Battery History (1% used, 3908 used of 256KB, 70 strings using 4868):
                    0 (10) RESET:TIME: 2019-07-03-23-26-43
         +10m33s762ms (2) 100 +wake_lock_in=1000:"NetworkStats"
         +10m33s783ms (2) 100 -wake_lock_in=1000:"NetworkStats"
         +11m05s912ms (2) 100 +wake_lock_in=1000:"NetworkStats"
         +11m05s932ms (2) 100 -wake_lock_in=1000:"NetworkStats"
         +11m07s265ms (2) 100 temp=350 charge=-3831
         +11m16s988ms (2) 100 +alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
         +11m16s988ms (2) 100 +wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
         +11m16s992ms (2) 100 -alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
         +11m16s993ms (2) 100 -wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
         +11m38s129ms (2) 100 +wake_lock_in=1000:"NetworkStats"
         +11m38s153ms (2) 100 -wake_lock_in=1000:"NetworkStats"
         +11m58s804ms (2) 100 +alarm=1000:"*walarm*:WifiConnectivityManager Schedule Periodic Scan Timer"
         +11m58s804ms (2) 100 +wake_lock_in=1000:"*walarm*:WifiConnectivityManager Schedule Periodic Scan Timer"
         +11m58s804ms (2) 100 -alarm=1000:"*walarm*:WifiConnectivityManager Schedule Periodic Scan Timer"
         +11m58s804ms (2) 100 +wifi_scan -wake_lock_in=1000:"*walarm*:WifiConnectivityManager Schedule Periodic Scan Timer"
         +11m59s028ms (1) 100 -wifi_scan
         +12m09s853ms (2) 100 +wake_lock_in=1000:"NetworkStats"
         +12m09s867ms (2) 100 -wake_lock_in=1000:"NetworkStats"
         +12m16s988ms (2) 100 +alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
         +12m16s988ms (2) 100 +wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
         +12m16s992ms (2) 100 -alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
         +12m16s992ms (2) 100 -wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
         +12m41s590ms (2) 100 +wake_lock_in=1000:"NetworkStats"
         +12m41s612ms (2) 100 -wake_lock_in=1000:"NetworkStats"
         +13m14s287ms (2) 100 +wake_lock_in=1000:"NetworkStats"
         +13m14s301ms (2) 100 -wake_lock_in=1000:"NetworkStats"
         +13m16s988ms (2) 100 +alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
         +13m16s988ms (2) 100 +wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
         +13m16s995ms (2) 100 -alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
         +13m16s995ms (2) 100 -wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
         +13m16s999ms (2) 100 -proc=u0a73:"com.android.chrome:webview_service"
         +13m46s367ms (2) 100 +wake_lock_in=1000:"NetworkStats"
         +13m46s388ms (2) 100 -wake_lock_in=1000:"NetworkStats"
         +14m03s019ms (2) 100 +wake_lock_in=1002:"bluetooth_timer"
         +14m03s023ms (2) 100 -wake_lock_in=1002:"bluetooth_timer"
         +14m03s024ms (2) 100 +wake_lock_in=1002:"bluetooth_timer"
         +14m03s025ms (2) 100 -wake_lock_in=1002:"bluetooth_timer"
         +14m03s026ms (2) 100 +wake_lock_in=1002:"bluetooth_timer"
         +14m03s026ms (2) 100 -wake_lock_in=1002:"bluetooth_timer"
         +14m03s027ms (2) 100 +wake_lock_in=1002:"bluetooth_timer"
         +14m03s027ms (2) 100 -wake_lock_in=1002:"bluetooth_timer"
         +14m03s028ms (2) 100 +wake_lock_in=1002:"bluetooth_timer"
         +14m03s028ms (2) 100 -wake_lock_in=1002:"bluetooth_timer"
         +14m09s090ms (2) 100 +alarm=1000:"*walarm*:DhcpClient.wlan0.RENEW"
         +14m09s090ms (2) 100 +wake_lock_in=1000:"*walarm*:DhcpClient.wlan0.RENEW"
         +14m09s090ms (2) 100 -alarm=1000:"*walarm*:DhcpClient.wlan0.RENEW"
         +14m09s090ms (2) 100 -wake_lock_in=1000:"*walarm*:DhcpClient.wlan0.RENEW"
         +14m16s988ms (2) 100 +alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
         +14m16s988ms (2) 100 +wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
         +14m16s991ms (2) 100 -alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
         +14m16s991ms (2) 100 -wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
         +14m18s313ms (2) 100 +wake_lock_in=1000:"NetworkStats"
         +14m18s335ms (2) 100 -wake_lock_in=1000:"NetworkStats"
         +14m50s541ms (2) 100 +wake_lock_in=1000:"NetworkStats"
         +14m50s564ms (2) 100 -wake_lock_in=1000:"NetworkStats"
         +15m16s988ms (2) 100 +alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
         +15m16s988ms (2) 100 +wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
         +15m16s992ms (2) 100 -alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
         +15m16s992ms (2) 100 -wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
         +15m22s173ms (2) 100 +wake_lock_in=1000:"NetworkStats"
         +15m22s187ms (2) 100 -wake_lock_in=1000:"NetworkStats"
         +15m50s769ms (2) 100 +wake_lock_in=1000:"NetworkStats"
         +15m50s792ms (2) 100 -wake_lock_in=1000:"NetworkStats"
         +16m01s608ms (1) 100 wifi_suppl=group-handshake
         +16m01s609ms (2) 100 wifi_suppl=completed +wake_lock_in=1000:"IpReachabilityMonitor.wlan0"
         +16m05s113ms (2) 100 -wake_lock_in=1000:"IpReachabilityMonitor.wlan0"
         +16m16s988ms (2) 100 +alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
         +16m16s988ms (2) 100 +wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
         +16m16s992ms (2) 100 -alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
         +16m16s992ms (2) 100 -wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
         +16m19s710ms (2) 100 +wake_lock_in=1000:"NetworkStats"
         +16m19s732ms (2) 100 -wake_lock_in=1000:"NetworkStats"
         +16m24s795ms (2) 100 +alarm=1000:"*walarm*:WifiConnectivityManager Schedule Periodic Scan Timer"
         +16m24s795ms (2) 100 +wake_lock_in=1000:"*walarm*:WifiConnectivityManager Schedule Periodic Scan Timer"
         +16m24s795ms (2) 100 +alarm=u0a11:"*walarm*:*job.deadline*"
         +16m24s795ms (2) 100 +alarm=u0a11:"*walarm*:*job.delay*"
         +16m24s795ms (2) 100 -alarm=u0a11:"*walarm*:*job.deadline*"
         +16m24s795ms (2) 100 -wake_lock_in=1000:"*walarm*:WifiConnectivityManager Schedule Periodic Scan Timer"
         +16m24s795ms (2) 100 +wake_lock_in=1000:"*alarm*"
         +16m24s796ms (2) 100 -alarm=1000:"*walarm*:WifiConnectivityManager Schedule Periodic Scan Timer"
         +16m24s796ms (2) 100 -wake_lock_in=1000:"*alarm*"
         +16m24s796ms (2) 100 +wake_lock_in=u0a11:"*alarm*"
         +16m24s796ms (2) 100 -alarm=u0a11:"*walarm*:*job.delay*"
         +16m24s796ms (2) 100 -wake_lock_in=u0a11:"*alarm*"
         +16m24s799ms (2) 100 +job=u0a11:"com.google.android.googlequicksearchbox/com.google.android.apps.gsa.tasks.BackgroundTasksJobService"
         +16m24s800ms (2) 100 +wifi_scan +wake_lock_in=u0a11:"*job*/com.google.android.googlequicksearchbox/com.google.android.apps.gsa.tasks.BackgroundTasksJobService"
         +16m24s814ms (2) 100 -job=u0a11:"com.google.android.googlequicksearchbox/com.google.android.apps.gsa.tasks.BackgroundTasksJobService"
         +16m24s814ms (2) 100 -wifi_scan -wake_lock_in=u0a11:"*job*/com.google.android.googlequicksearchbox/com.google.android.apps.gsa.tasks.BackgroundTasksJobService"
         +16m46s860ms (2) 100 +wake_lock_in=1000:"NetworkStats"
         +16m46s883ms (2) 100 -wake_lock_in=1000:"NetworkStats"
         +17m15s487ms (2) 100 +wake_lock_in=1000:"NetworkStats"
         +17m15s509ms (2) 100 -wake_lock_in=1000:"NetworkStats"
         +17m16s988ms (2) 100 +alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
         +17m16s988ms (2) 100 +wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
         +17m16s993ms (2) 100 -alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
         +17m16s993ms (2) 100 -wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
         +17m32s266ms (2) 100 volt=4198 charge=-3871
         +17m42s713ms (2) 100 +wake_lock_in=1000:"NetworkStats"
         +17m42s735ms (2) 100 -wake_lock_in=1000:"NetworkStats"
         +18m10s985ms (2) 100 +wake_lock_in=1000:"NetworkStats"
         +18m11s007ms (2) 100 -wake_lock_in=1000:"NetworkStats"
         +18m11s015ms (2) 100 temp=360 charge=-3875
         +18m16s988ms (2) 100 +alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
         +18m16s988ms (2) 100 +wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
         +18m16s992ms (2) 100 -alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
         +18m16s992ms (2) 100 -wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
         +18m41s948ms (2) 100 +wake_lock_in=1000:"NetworkStats"
         +18m41s971ms (2) 100 -wake_lock_in=1000:"NetworkStats"
         +19m09s103ms (2) 100 +alarm=1000:"*walarm*:DhcpClient.wlan0.RENEW"
         +19m09s103ms (2) 100 +wake_lock_in=1000:"*walarm*:DhcpClient.wlan0.RENEW"
         +19m09s103ms (2) 100 -alarm=1000:"*walarm*:DhcpClient.wlan0.RENEW"
         +19m09s103ms (2) 100 -wake_lock_in=1000:"*walarm*:DhcpClient.wlan0.RENEW"
         +19m10s212ms (2) 100 +wake_lock_in=1000:"NetworkStats"
         +19m10s236ms (2) 100 -wake_lock_in=1000:"NetworkStats"
         +19m16s988ms (2) 100 +alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
         +19m16s988ms (2) 100 +wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
         +19m16s992ms (2) 100 -alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
         +19m16s992ms (2) 100 -wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
         +19m38s467ms (2) 100 +wake_lock_in=1000:"NetworkStats"
         +19m38s489ms (2) 100 -wake_lock_in=1000:"NetworkStats"
         +20m07s414ms (2) 100 +wake_lock_in=1000:"NetworkStats"
         +20m07s436ms (2) 100 -wake_lock_in=1000:"NetworkStats"
         +20m16s988ms (2) 100 +alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
         +20m16s988ms (2) 100 +wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
         +20m16s992ms (2) 100 -alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
         +20m16s992ms (2) 100 -wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
         +20m36s876ms (2) 100 -proc=u0a120:"org.mozilla.geckoview_example:tab"
         +20m36s885ms (2) 100 -proc=u0a120:"org.mozilla.geckoview_example"
         +20m36s890ms (2) 100 -top=u0a120:"org.mozilla.geckoview_example"
         +20m36s890ms (2) 100 +top=u0a130:"com.bitbar.testdroid.monitor"
         +20m37s324ms (2) 100 +wake_lock_in=1002:"bluetooth_timer"
         +20m37s325ms (2) 100 +wake_lock_in=1001:"RILJ"
         +20m37s326ms (2) 100 -wake_lock_in=1001:"RILJ"
         +20m37s328ms (2) 100 -wake_lock_in=1002:"bluetooth_timer"
         +20m37s329ms (2) 100 stats=0:"dump"
         +20m37s426ms (2) 100 +wake_lock_in=1001:"RILJ"
         +20m37s427ms (2) 100 +wake_lock_in=1002:"bluetooth_timer"
         +20m37s427ms (2) 100 -wake_lock_in=1002:"bluetooth_timer"
         +20m37s427ms (2) 100 -wake_lock_in=1001:"RILJ"
         +20m37s428ms (2) 100 stats=0:"dump"

Per-PID Stats:
  PID 1195 wake time: +4s424ms
  PID 1636 wake time: +3ms
  PID 1358 wake time: +9ms
  PID 1195 wake time: +42ms
  PID 1195 wake time: +4ms
  PID 1697 wake time: +151ms
  PID 2580 wake time: +56ms
  PID 1697 wake time: +24ms
  PID 1195 wake time: +390ms
  PID 2580 wake time: +38ms

Daily stats:
  Current start time: 2019-07-03-01-04-33
  Next min deadline: 2019-07-04-01-00-00
  Next max deadline: 2019-07-04-03-00-00
  Current daily discharge step durations:
    #0: +17m18s990ms to 98 (screen-on, power-save-off, device-idle-off)
    #1: +5m46s407ms to 96 (screen-on, power-save-off, device-idle-off)
    #2: +10m34s926ms to 97 (screen-on, power-save-off, device-idle-off)
    #3: +3m34s468ms to 98 (screen-on, power-save-off, device-idle-off)
    #4: +2m23s419ms to 91 (screen-on, power-save-off, device-idle-off)
    #5: +3m22s332ms to 92 (screen-on, power-save-off, device-idle-off)
    #6: +4m14s249ms to 93 (screen-on, power-save-off, device-idle-off)
    #7: +2m55s259ms to 94 (screen-on, power-save-off, device-idle-off)
    #8: +1m2s155ms to 95 (screen-on, power-save-off, device-idle-off)
    #9: +3m39s810ms to 95 (screen-on, power-save-off, device-idle-off)
    #10: +3m26s392ms to 96 (screen-on, power-save-off, device-idle-off)
    #11: +4m8s330ms to 97 (screen-on, power-save-off, device-idle-off)
    #12: +2m50s719ms to 98 (screen-on, power-save-off, device-idle-off)
    #13: +2m45s46ms to 97 (screen-on, power-save-off, device-idle-off)
    #14: +2m42s993ms to 98 (screen-on, power-save-off, device-idle-off)
    #15: +3m31s821ms to 95 (screen-on, power-save-off, device-idle-off)
    #16: +4m52s748ms to 96 (screen-on, power-save-off, device-idle-off)
    #17: +4m14s919ms to 97 (screen-on, power-save-off, device-idle-off)
    #18: +4m16s376ms to 98 (screen-on, power-save-off, device-idle-off)
      Discharge total time: 7h 41m 31s 300ms  (from 19 steps)
      Discharge screen on time: 7h 41m 31s 300ms  (from 19 steps)
    Package changes:
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.fennec_aurora vers=2015638179
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.fenix.performancetest vers=1
      Update org.mozilla.fenix.performancetest vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
  Daily from 2019-07-02-03-23-11 to 2019-07-03-01-04-33:
    Discharge step durations:
      #0: +2m45s319ms to 93 (screen-on, power-save-off, device-idle-off)
      #1: +2m24s418ms to 94 (screen-on, power-save-off, device-idle-off)
      #2: +3m41s447ms to 95 (screen-on, power-save-off, device-idle-off)
      #3: +3m54s135ms to 96 (screen-on, power-save-off, device-idle-off)
      #4: +3m41s862ms to 97 (screen-on, power-save-off, device-idle-off)
      #5: +1m34s316ms to 98 (screen-on, power-save-off, device-idle-off)
      #6: +3m57s43ms to 98 (screen-on, power-save-off, device-idle-off)
      #7: +3m17s714ms to 97 (screen-on, power-save-off, device-idle-off)
      #8: +9m32s931ms to 98 (screen-on, power-save-off, device-idle-off)
      #9: +5m12s597ms to 98 (screen-on, power-save-off, device-idle-off)
      #10: +2m29s58ms to 96 (screen-on, power-save-off, device-idle-off)
      #11: +3m48s85ms to 97 (screen-on, power-save-off, device-idle-off)
      #12: +2m34s604ms to 93 (screen-on, power-save-off, device-idle-off)
      #13: +3m34s318ms to 94 (screen-on, power-save-off, device-idle-off)
      #14: +7m8s85ms to 95 (screen-on, power-save-off, device-idle-off)
      #15: +3m32s299ms to 96 (screen-on, power-save-off, device-idle-off)
      #16: +3m32s298ms to 96 (screen-on, power-save-off, device-idle-off)
      #17: +4m31s208ms to 97 (screen-on, power-save-off, device-idle-off)
      #18: +3m13s603ms to 98 (screen-on, power-save-off, device-idle-off)
      #19: +2m46s110ms to 98 (screen-on, power-save-off, device-idle-off)
      #20: +4m52s196ms to 98 (screen-on, power-save-off, device-idle-off)
        Discharge total time: 6h 30m 45s 900ms  (from 21 steps)
        Discharge screen on time: 6h 30m 45s 900ms  (from 21 steps)
    Package changes:
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
  Daily from 2019-07-01-03-35-11 to 2019-07-02-03-23-11:
    Discharge step durations:
      #0: +6m2s535ms to 97 (screen-on, power-save-off, device-idle-off)
      #1: +3m4s836ms to 98 (screen-on, power-save-off, device-idle-off)
      #2: +1m13s52ms to 68 (screen-on, power-save-off, device-idle-off)
      #3: +2m4s712ms to 69 (screen-on, power-save-off, device-idle-off)
      #4: +3m37s26ms to 70 (screen-on, power-save-off, device-idle-off)
      #5: +4m18s262ms to 71 (screen-on, power-save-off, device-idle-off)
      #6: +1m16s800ms to 72 (screen-on, power-save-off, device-idle-off)
      #7: +3m22s458ms to 73 (screen-on, power-save-off, device-idle-off)
      #8: +2m47s281ms to 73 (screen-on, power-save-off, device-idle-off)
      #9: +4m10s509ms to 74 (screen-on, power-save-off, device-idle-off)
      #10: +3m4s765ms to 75 (screen-on, power-save-off, device-idle-off)
      #11: +2m44s726ms to 76 (screen-on, power-save-off, device-idle-off)
      #12: +1m56s818ms to 77 (screen-on, power-save-off, device-idle-off)
      #13: +5m40s82ms to 78 (screen-on, power-save-off, device-idle-off)
      #14: +4m8s691ms to 78 (screen-on, power-save-off, device-idle-off)
      #15: +6m43s275ms to 79 (screen-on, power-save-off, device-idle-off)
      #16: +4m46s223ms to 80 (screen-on, power-save-off, device-idle-off)
      #17: +4m28s985ms to 80 (screen-on, power-save-off, device-idle-off)
      #18: +6m56s180ms to 81 (screen-on, power-save-off, device-idle-off)
      #19: +4m58s871ms to 82 (screen-on, power-save-off, device-idle-off)
      #20: +6m16s664ms to 83 (screen-on, power-save-off, device-idle-off)
      #21: +7m11s674ms to 84 (screen-on, power-save-off, device-idle-off)
      #22: +4m14s758ms to 85 (screen-on, power-save-off, device-idle-off)
      #23: +1m27s936ms to 85 (screen-on, power-save-off, device-idle-off)
      #24: +3m35s269ms to 86 (screen-on, power-save-off, device-idle-off)
      #25: +3m23s134ms to 87 (screen-on, power-save-off, device-idle-off)
      #26: +3m23s133ms to 87 (screen-on, power-save-off, device-idle-off)
      #27: +5m57s139ms to 90 (screen-on, power-save-off, device-idle-off)
      #28: +4m18s563ms to 91 (screen-on, power-save-off, device-idle-off)
      #29: +4m18s563ms to 91 (screen-on, power-save-off, device-idle-off)
      #30: +2m0s21ms to 93 (screen-on, power-save-off, device-idle-off)
      #31: +2m5s829ms to 94 (screen-on, power-save-off, device-idle-off)
      #32: +2m5s788ms to 95 (screen-on, power-save-off, device-idle-off)
      #33: +2m11s596ms to 96 (screen-on, power-save-off, device-idle-off)
      #34: +4m49s265ms to 97 (screen-on, power-save-off, device-idle-off)
      #35: +1m59s680ms to 98 (screen-on, power-save-off, device-idle-off)
      #36: +7m42s296ms to 98 (screen-on, power-save-off, device-idle-off)
      #37: +1m43s441ms to 93 (screen-on, power-save-off, device-idle-off)
      #38: +4m4s515ms to 94 (screen-on, power-save-off, device-idle-off)
      #39: +3m55s401ms to 95 (screen-on, power-save-off, device-idle-off)
      #40: +2m0s111ms to 96 (screen-on, power-save-off, device-idle-off)
      #41: +2m46s11ms to 97 (screen-on, power-save-off, device-idle-off)
      #42: +4m27s285ms to 96 (screen-on, power-save-off, device-idle-off)
      #43: +4m34s315ms to 97 (screen-on, power-save-off, device-idle-off)
      #44: +4m11s312ms to 98 (screen-on, power-save-off, device-idle-off)
        Discharge total time: 6h 22m 35s 0ms  (from 45 steps)
        Discharge screen on time: 6h 22m 35s 0ms  (from 45 steps)
    Charge step durations:
      #0: +1m29s593ms to 89 (screen-on, power-save-off, device-idle-off)
      #1: +1m28s198ms to 88 (screen-on, power-save-off, device-idle-off)
      #2: +1m14s166ms to 87 (screen-on, power-save-off, device-idle-off)
      #3: +1m17s637ms to 86 (screen-on, power-save-off, device-idle-off)
      #4: +1m5s8ms to 85 (screen-on, power-save-off, device-idle-off)
      #5: +55s529ms to 84 (screen-on, power-save-off, device-idle-off)
      #6: +1m1s213ms to 83 (screen-on, power-save-off, device-idle-off)
      #7: +1m1s214ms to 82 (screen-on, power-save-off, device-idle-off)
      #8: +59s763ms to 81 (screen-on, power-save-off, device-idle-off)
      #9: +59s762ms to 80 (screen-on, power-save-off, device-idle-off)
      #10: +58s311ms to 79 (screen-on, power-save-off, device-idle-off)
      #11: +59s201ms to 78 (screen-on, power-save-off, device-idle-off)
      #12: +59s999ms to 77 (screen-on, power-save-off, device-idle-off)
      #13: +59s999ms to 76 (screen-on, power-save-off, device-idle-off)
      #14: +33s637ms to 75 (screen-on, power-save-off, device-idle-off)
      #15: +46s660ms to 74 (screen-on, power-save-off, device-idle-off)
      #16: +48s129ms to 73 (screen-on, power-save-off, device-idle-off)
      #17: +51s574ms to 72 (screen-on, power-save-off, device-idle-off)
        Charge total time: 1h 42m 44s 400ms  (from 18 steps)
        Charge screen on time: 1h 42m 44s 400ms  (from 18 steps)
    Package changes:
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.fenix.performancetest vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.fenix.performancetest vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.fenix.performancetest vers=1
      Update org.mozilla.fenix.performancetest vers=1
      Update org.mozilla.fenix.performancetest vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update com.android.vending vers=81532000
      Update com.android.vending vers=81532000
      Update com.google.android.videos vers=41200081
      Update com.google.android.videos vers=41200081
      Update com.google.android.youtube vers=1425573400
      Update com.google.android.youtube vers=1425573400
  Daily from 2019-06-30-03-51-31 to 2019-07-01-03-35-11:
    Discharge step durations:
      #0: +3m13s628ms to 98 (screen-on, power-save-off, device-idle-off)
      #1: +2m47s696ms to 96 (screen-on, power-save-off, device-idle-off)
      #2: +5m12s215ms to 97 (screen-on, power-save-off, device-idle-off)
      #3: +4m12s528ms to 98 (screen-on, power-save-off, device-idle-off)
        Discharge total time: 6h 25m 51s 600ms  (from 4 steps)
        Discharge screen on time: 6h 25m 51s 600ms  (from 4 steps)
    Package changes:
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update com.google.android.apps.maps vers=1019101040
      Update com.google.android.apps.maps vers=1019101040
  Daily from 2019-06-29-03-53-42 to 2019-06-30-03-51-31:
    Discharge step durations:
      #0: +3m42s886ms to 89 (screen-on, power-save-off, device-idle-off)
      #1: +3m47s101ms to 90 (screen-on, power-save-off, device-idle-off)
      #2: +2m42s264ms to 91 (screen-on, power-save-off, device-idle-off)
      #3: +3m16s737ms to 92 (screen-on, power-save-off, device-idle-off)
      #4: +1m31s889ms to 93 (screen-on, power-save-off, device-idle-off)
      #5: +2m52s192ms to 93 (screen-on, power-save-off, device-idle-off)
      #6: +3m32s783ms to 94 (screen-on, power-save-off, device-idle-off)
      #7: +4m26s509ms to 96 (screen-on, power-save-off, device-idle-off)
      #8: +4m9s160ms to 97 (screen-on, power-save-off, device-idle-off)
      #9: +2m1s431ms to 98 (screen-on, power-save-off, device-idle-off)
      #10: +7m36s775ms to 98 (screen-on, power-save-off, device-idle-off)
      #11: +6m48s278ms to 98 (screen-on, power-save-off, device-idle-off)
        Discharge total time: 6h 27m 13s 300ms  (from 12 steps)
        Discharge screen on time: 6h 27m 13s 300ms  (from 12 steps)
    Package changes:
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
  Daily from 2019-06-28-04-56-52 to 2019-06-29-03-53-42:
    Discharge step durations:
      #0: +5m36s159ms to 98 (screen-on, power-save-off, device-idle-off)
      #1: +7m12s201ms to 91 (screen-on, power-save-off, device-idle-off)
      #2: +6m34s890ms to 92 (screen-on, power-save-off, device-idle-off)
      #3: +3m29s703ms to 93 (screen-on, power-save-off, device-idle-off)
      #4: +3m29s722ms to 94 (screen-on, power-save-off, device-idle-off)
      #5: +4m26s849ms to 95 (screen-on, power-save-off, device-idle-off)
      #6: +1m41s616ms to 96 (screen-on, power-save-off, device-idle-off)
      #7: +3m10s764ms to 97 (screen-on, power-save-off, device-idle-off)
      #8: +4m36s578ms to 95 (screen-on, power-save-off, device-idle-off)
      #9: +5m2s511ms to 96 (screen-on, power-save-off, device-idle-off)
      #10: +3m26s952ms to 97 (screen-on, power-save-off, device-idle-off)
      #11: +3m59s764ms to 96 (screen-on, power-save-off, device-idle-off)
      #12: +6m41s143ms to 97 (screen-on, power-save-off, device-idle-off)
      #13: +5m0s149ms to 98 (screen-on, power-save-off, device-idle-off)
      #14: +1m13s423ms to 98 (screen-on, power-save-off, device-idle-off)
