Battery History (2% used, 5316 used of 256KB, 81 strings using 5834):
                    0 (10) RESET:TIME: 2019-07-03-23-07-19
         +10m15s419ms (2) 097 -wake_lock_in=1001:"RILJ"
         +10m35s426ms (2) 097 +wake_lock_in=1001:"RILJ"
         +10m35s428ms (2) 097 -wake_lock_in=1001:"RILJ"
         +10m37s050ms (2) 097 +alarm=1000:"*walarm*:DhcpClient.wlan0.RENEW"
         +10m37s050ms (2) 097 +wake_lock_in=1000:"*walarm*:DhcpClient.wlan0.RENEW"
         +10m37s050ms (2) 097 -alarm=1000:"*walarm*:DhcpClient.wlan0.RENEW"
         +10m37s050ms (2) 097 -wake_lock_in=1000:"*walarm*:DhcpClient.wlan0.RENEW"
         +10m40s191ms (2) 097 +alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
         +10m40s191ms (2) 097 +wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
         +10m40s274ms (2) 097 -alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
         +10m40s274ms (2) 097 -wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
         +10m50s973ms (2) 096 charge=2725
                 Details: cpu=172160u+265060s
                          /proc/stat=170180 usr, 169370 sys, 1540 io, 20 irq, 12650 sirq, 3844700 idle (8.4% of 11h 39m 44s 600ms), PlatformIdleStat null
         +10m50s981ms (2) 096 +wake_lock_in=1001:"RILJ"
         +10m50s986ms (2) 096 -wake_lock_in=1001:"RILJ"
         +10m50s986ms (2) 096 charge=2724 stats=0:"battery-level"
         +10m55s435ms (2) 096 +wake_lock_in=1001:"RILJ"
         +10m55s437ms (2) 096 -wake_lock_in=1001:"RILJ"
         +11m13s992ms (2) 096 +alarm=1000:"*walarm*:WifiConnectivityManager Schedule Periodic Scan Timer"
         +11m13s992ms (2) 096 +wake_lock_in=1000:"*walarm*:WifiConnectivityManager Schedule Periodic Scan Timer"
         +11m13s992ms (2) 096 +alarm=u0a30:"*walarm*:com.google.android.location.ALARM_WAKEUP_ACTIVITY_DETECTION"
         +11m13s994ms (2) 096 -alarm=1000:"*walarm*:WifiConnectivityManager Schedule Periodic Scan Timer"
         +11m13s994ms (2) 096 -wake_lock_in=1000:"*walarm*:WifiConnectivityManager Schedule Periodic Scan Timer"
         +11m13s994ms (2) 096 +wake_lock_in=1000:"*alarm*"
         +11m13s996ms (2) 096 +wifi_scan +wake_lock_in=u0a30:"NlpWakeLock"
         +11m14s001ms (2) 096 +wake_lock_in=u0a30:"NlpCollectorWakeLock"
         +11m14s006ms (2) 096 -alarm=u0a30:"*walarm*:com.google.android.location.ALARM_WAKEUP_ACTIVITY_DETECTION"
         +11m14s006ms (2) 096 -wake_lock_in=1000:"*alarm*"
         +11m14s013ms (2) 096 -wifi_scan -wake_lock_in=u0a30:"NlpWakeLock"
         +11m14s543ms (2) 096 +wake_lock_in=u0a30:"NlpWakeLock"
         +11m14s546ms (2) 096 -wake_lock_in=u0a30:"NlpWakeLock"
         +11m14s547ms (2) 096 +wake_lock_in=u0a30:"NlpWakeLock"
         +11m14s549ms (2) 096 -wake_lock_in=u0a30:"NlpCollectorWakeLock"
         +11m14s561ms (2) 096 -wake_lock_in=u0a30:"NlpWakeLock"
         +11m14s564ms (2) 096 +wake_lock_in=u0a30:"NlpWakeLock"
         +11m14s568ms (2) 096 -wake_lock_in=u0a30:"NlpWakeLock"
         +11m14s569ms (2) 096 +wake_lock_in=u0a30:"GCoreFlp"
         +11m14s570ms (2) 096 -wake_lock_in=u0a30:"GCoreFlp"
         +11m14s571ms (2) 096 +wake_lock_in=u0a30:"GCoreFlp"
         +11m14s574ms (2) 096 -wake_lock_in=u0a30:"GCoreFlp"
         +11m15s459ms (2) 096 +wake_lock_in=1001:"RILJ"
         +11m15s461ms (2) 096 -wake_lock_in=1001:"RILJ"
         +11m35s464ms (2) 096 +wake_lock_in=1001:"RILJ"
         +11m35s466ms (2) 096 -wake_lock_in=1001:"RILJ"
         +11m40s191ms (2) 096 +alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
         +11m40s192ms (2) 096 +wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
         +11m40s275ms (2) 096 -alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
         +11m40s275ms (2) 096 -wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
         +11m51s174ms (1) 096 charge=2717
         +11m55s473ms (2) 096 +wake_lock_in=1001:"RILJ"
         +11m55s475ms (2) 096 -wake_lock_in=1001:"RILJ"
         +12m15s497ms (2) 096 +wake_lock_in=1001:"RILJ"
         +12m15s500ms (2) 096 -wake_lock_in=1001:"RILJ"
         +12m35s522ms (2) 096 +wake_lock_in=1001:"RILJ"
         +12m35s524ms (2) 096 -wake_lock_in=1001:"RILJ"
         +12m40s191ms (2) 096 +alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
         +12m40s192ms (2) 096 +wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
         +12m40s277ms (2) 096 -alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
         +12m40s277ms (2) 096 -wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
         +12m51s436ms (1) 096 charge=2710
         +12m55s531ms (2) 096 +wake_lock_in=1001:"RILJ"
         +12m55s533ms (2) 096 -wake_lock_in=1001:"RILJ"
         +13m15s555ms (2) 096 +wake_lock_in=1001:"RILJ"
         +13m15s557ms (2) 096 -wake_lock_in=1001:"RILJ"
         +13m35s576ms (2) 096 +wake_lock_in=1001:"RILJ"
         +13m35s579ms (2) 096 -wake_lock_in=1001:"RILJ"
         +13m40s191ms (2) 096 +alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
         +13m40s192ms (2) 096 +wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
         +13m40s261ms (2) 096 -alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
         +13m40s261ms (2) 096 -wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
         +13m51s480ms (2) 096 volt=4202 charge=2704
         +13m55s584ms (2) 096 +wake_lock_in=1001:"RILJ"
         +13m55s587ms (2) 096 -wake_lock_in=1001:"RILJ"
         +14m14s572ms (2) 096 +alarm=u0a30:"*walarm*:com.google.android.location.ALARM_WAKEUP_ACTIVITY_DETECTION"
         +14m14s573ms (2) 096 +wake_lock_in=1000:"*walarm*:com.google.android.location.ALARM_WAKEUP_ACTIVITY_DETECTION"
         +14m14s575ms (2) 096 +wake_lock_in=u0a30:"NlpWakeLock"
         +14m14s579ms (2) 096 +wake_lock_in=u0a30:"NlpCollectorWakeLock"
         +14m14s584ms (2) 096 -alarm=u0a30:"*walarm*:com.google.android.location.ALARM_WAKEUP_ACTIVITY_DETECTION"
         +14m14s584ms (2) 096 -wake_lock_in=1000:"*walarm*:com.google.android.location.ALARM_WAKEUP_ACTIVITY_DETECTION"
         +14m14s588ms (2) 096 -wake_lock_in=u0a30:"NlpWakeLock"
         +14m15s129ms (2) 096 +wake_lock_in=u0a30:"NlpWakeLock"
         +14m15s133ms (2) 096 -wake_lock_in=u0a30:"NlpWakeLock"
         +14m15s134ms (2) 096 +wake_lock_in=u0a30:"NlpWakeLock"
         +14m15s136ms (2) 096 -wake_lock_in=u0a30:"NlpCollectorWakeLock"
         +14m15s146ms (2) 096 -wake_lock_in=u0a30:"NlpWakeLock"
         +14m15s152ms (2) 096 +wake_lock_in=u0a30:"NlpWakeLock"
         +14m15s156ms (2) 096 -wake_lock_in=u0a30:"NlpWakeLock"
         +14m15s156ms (2) 096 +wake_lock_in=u0a30:"GCoreFlp"
         +14m15s158ms (2) 096 -wake_lock_in=u0a30:"GCoreFlp"
         +14m15s158ms (2) 096 +wake_lock_in=u0a30:"GCoreFlp"
         +14m15s161ms (2) 096 -wake_lock_in=u0a30:"GCoreFlp"
         +14m15s609ms (2) 096 +wake_lock_in=1001:"RILJ"
         +14m15s614ms (2) 096 -wake_lock_in=1001:"RILJ"
         +14m35s618ms (2) 096 +wake_lock_in=1001:"RILJ"
         +14m35s620ms (2) 096 -wake_lock_in=1001:"RILJ"
         +14m40s191ms (2) 096 +alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
         +14m40s192ms (2) 096 +wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
         +14m40s261ms (2) 096 -alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
         +14m40s261ms (2) 096 -wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
         +14m51s656ms (1) 096 charge=2697
         +14m55s626ms (2) 096 +wake_lock_in=1001:"RILJ"
         +14m55s629ms (2) 096 -wake_lock_in=1001:"RILJ"
         +15m15s650ms (2) 096 +wake_lock_in=1001:"RILJ"
         +15m15s652ms (2) 096 -wake_lock_in=1001:"RILJ"
         +15m33s350ms (2) 096 +alarm=1000:"*walarm*:WifiConnectivityManager Schedule Periodic Scan Timer"
         +15m33s350ms (2) 096 +wake_lock_in=1000:"*walarm*:WifiConnectivityManager Schedule Periodic Scan Timer"
         +15m33s350ms (2) 096 +alarm=1000:"*walarm*:WifiConnectivityManager Schedule Watchdog Timer"
         +15m33s352ms (2) 096 -alarm=1000:"*walarm*:WifiConnectivityManager Schedule Periodic Scan Timer"
         +15m33s353ms (2) 096 -wake_lock_in=1000:"*walarm*:WifiConnectivityManager Schedule Periodic Scan Timer"
         +15m33s353ms (2) 096 +wake_lock_in=1000:"*alarm*"
         +15m33s354ms (2) 096 -alarm=1000:"*walarm*:WifiConnectivityManager Schedule Watchdog Timer"
         +15m33s354ms (2) 096 +wifi_scan -wake_lock_in=1000:"*alarm*"
         +15m33s451ms (1) 096 -wifi_scan
         +15m35s674ms (2) 096 +wake_lock_in=1001:"RILJ"
         +15m35s676ms (2) 096 -wake_lock_in=1001:"RILJ"
         +15m37s074ms (2) 096 +alarm=1000:"*walarm*:DhcpClient.wlan0.RENEW"
         +15m37s074ms (2) 096 +wake_lock_in=1000:"*walarm*:DhcpClient.wlan0.RENEW"
         +15m37s074ms (2) 096 -alarm=1000:"*walarm*:DhcpClient.wlan0.RENEW"
         +15m37s074ms (2) 096 -wake_lock_in=1000:"*walarm*:DhcpClient.wlan0.RENEW"
         +15m40s191ms (2) 096 +alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
         +15m40s192ms (2) 096 +wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
         +15m40s263ms (2) 096 -alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
         +15m40s263ms (2) 096 -wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
         +15m51s839ms (2) 095 charge=2692
                 Details: cpu=5260u+8060s
                          /proc/stat=5220 usr, 4980 sys, 50 io, 0 irq, 410 sirq, 115250 idle (8.5% of 20m 59s 100ms), PlatformIdleStat null
         +15m51s846ms (2) 095 +wake_lock_in=1001:"RILJ"
         +15m51s851ms (2) 095 -wake_lock_in=1001:"RILJ"
         +15m51s852ms (2) 095 charge=2690 stats=0:"battery-level"
         +15m55s679ms (2) 095 +wake_lock_in=1001:"RILJ"
         +15m55s681ms (2) 095 -wake_lock_in=1001:"RILJ"
         +16m15s683ms (2) 095 +wake_lock_in=1001:"RILJ"
         +16m15s686ms (2) 095 -wake_lock_in=1001:"RILJ"
         +16m35s706ms (2) 095 +wake_lock_in=1001:"RILJ"
         +16m35s709ms (2) 095 -wake_lock_in=1001:"RILJ"
         +16m40s191ms (2) 095 +alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
         +16m40s192ms (2) 095 +wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
         +16m40s263ms (2) 095 -alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
         +16m40s263ms (2) 095 -wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
         +16m48s969ms (1) 095 charge=2685
         +16m52s078ms (1) 095 charge=2684
         +16m55s712ms (2) 095 +wake_lock_in=1001:"RILJ"
         +16m55s715ms (2) 095 -wake_lock_in=1001:"RILJ"
         +17m15s160ms (2) 095 +alarm=u0a30:"*walarm*:com.google.android.location.ALARM_WAKEUP_ACTIVITY_DETECTION"
         +17m15s160ms (2) 095 +wake_lock_in=1000:"*walarm*:com.google.android.location.ALARM_WAKEUP_ACTIVITY_DETECTION"
         +17m15s163ms (2) 095 +wake_lock_in=u0a30:"NlpWakeLock"
         +17m15s167ms (2) 095 +wake_lock_in=u0a30:"NlpCollectorWakeLock"
         +17m15s172ms (2) 095 -alarm=u0a30:"*walarm*:com.google.android.location.ALARM_WAKEUP_ACTIVITY_DETECTION"
         +17m15s172ms (2) 095 -wake_lock_in=1000:"*walarm*:com.google.android.location.ALARM_WAKEUP_ACTIVITY_DETECTION"
         +17m15s177ms (2) 095 -wake_lock_in=u0a30:"NlpWakeLock"
         +17m15s711ms (2) 095 +wake_lock_in=u0a30:"NlpWakeLock"
         +17m15s715ms (2) 095 -wake_lock_in=u0a30:"NlpWakeLock"
         +17m15s716ms (2) 095 +wake_lock_in=u0a30:"NlpWakeLock"
         +17m15s718ms (2) 095 -wake_lock_in=u0a30:"NlpCollectorWakeLock"
         +17m15s725ms (2) 095 +wake_lock_in=1001:"RILJ"
         +17m15s728ms (2) 095 -wake_lock_in=u0a30:"NlpWakeLock"
         +17m15s728ms (2) 095 -wake_lock_in=1001:"RILJ"
         +17m15s731ms (2) 095 +wake_lock_in=u0a30:"NlpWakeLock"
         +17m15s734ms (2) 095 -wake_lock_in=u0a30:"NlpWakeLock"
         +17m15s735ms (2) 095 +wake_lock_in=u0a30:"GCoreFlp"
         +17m15s737ms (2) 095 -wake_lock_in=u0a30:"GCoreFlp"
         +17m15s737ms (2) 095 +wake_lock_in=u0a30:"GCoreFlp"
         +17m15s740ms (2) 095 -wake_lock_in=u0a30:"GCoreFlp"
         +17m35s749ms (2) 095 +wake_lock_in=1001:"RILJ"
         +17m35s751ms (2) 095 -wake_lock_in=1001:"RILJ"
         +17m40s191ms (2) 095 +alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
         +17m40s192ms (2) 095 +wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
         +17m40s264ms (2) 095 -alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
         +17m40s264ms (2) 095 -wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
         +17m52s136ms (1) 095 charge=2677
         +17m55s757ms (2) 095 +wake_lock_in=1001:"RILJ"
         +17m55s759ms (2) 095 -wake_lock_in=1001:"RILJ"
         +18m15s767ms (2) 095 +wake_lock_in=1001:"RILJ"
         +18m15s769ms (2) 095 -wake_lock_in=1001:"RILJ"
         +18m23s412ms (2) 094 charge=2675
                 Details: cpu=103510u+158550s
                          /proc/stat=100930 usr, 100340 sys, 1000 io, 10 irq, 7670 sirq, 2192810 idle (8.7% of 6h 40m 27s 600ms), PlatformIdleStat null
         +18m23s421ms (2) 094 +wake_lock_in=1001:"RILJ"
         +18m23s425ms (2) 094 -wake_lock_in=1001:"RILJ"
         +18m23s425ms (2) 094 stats=0:"battery-level"
         +18m35s782ms (2) 094 +wake_lock_in=1001:"RILJ"
         +18m35s785ms (2) 094 -wake_lock_in=1001:"RILJ"
         +18m40s190ms (2) 094 +alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
         +18m40s191ms (2) 094 +wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
         +18m40s283ms (2) 094 -alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
         +18m40s283ms (2) 094 -wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
         +18m52s396ms (1) 094 charge=2670
         +18m55s791ms (2) 094 +wake_lock_in=1001:"RILJ"
         +18m55s793ms (2) 094 -wake_lock_in=1001:"RILJ"
         +19m15s803ms (2) 094 +wake_lock_in=1001:"RILJ"
         +19m15s805ms (2) 094 -wake_lock_in=1001:"RILJ"
         +19m16s941ms (2) 094 +alarm=u0a84:"*walarm*:*job.deadline*"
         +19m16s941ms (2) 094 +wake_lock_in=u0a84:"*walarm*:*job.deadline*"
         +19m16s941ms (2) 094 +alarm=u0a84:"*walarm*:*job.delay*"
         +19m16s942ms (2) 094 +alarm=1000:"*walarm*:WifiConnectivityManager Schedule Periodic Scan Timer"
         +19m16s943ms (2) 094 +alarm=u0a30:"*walarm*:com.google.android.gms.matchstick.register_intent_action"
         +19m16s949ms (2) 094 -alarm=1000:"*walarm*:WifiConnectivityManager Schedule Periodic Scan Timer"
         +19m16s950ms (2) 094 -alarm=u0a84:"*walarm*:*job.deadline*"
         +19m16s950ms (2) 094 +wifi_scan -alarm=u0a84:"*walarm*:*job.delay*"
         +19m16s963ms (2) 094 +wake_lock_in=u0a30:"*alarm*"
         +19m16s963ms (2) 094 -wake_lock_in=u0a84:"*walarm*:*job.deadline*"
         +19m16s963ms (2) 094 -alarm=u0a30:"*walarm*:com.google.android.gms.matchstick.register_intent_action"
         +19m16s963ms (2) 094 -wake_lock_in=u0a30:"*alarm*"
         +19m16s972ms (2) 094 +job=u0a84:"com.google.android.apps.tachyon/.jobs.NativeJobSchedulerJobService"
         +19m16s975ms (2) 094 +job=u0a65:"com.google.android.googlequicksearchbox/com.google.android.apps.gsa.tasks.BackgroundTasksJobService"
         +19m16s975ms (2) 094 +wake_lock_in=u0a84:"*job*/com.google.android.apps.tachyon/.jobs.NativeJobSchedulerJobService"
         +19m16s977ms (2) 094 +wake_lock_in=u0a65:"*job*/com.google.android.googlequicksearchbox/com.google.android.apps.gsa.tasks.BackgroundTasksJobService"
         +19m16s979ms (2) 094 -job=u0a84:"com.google.android.apps.tachyon/.jobs.NativeJobSchedulerJobService"
         +19m16s979ms (2) 094 -wifi_scan -wake_lock_in=u0a84:"*job*/com.google.android.apps.tachyon/.jobs.NativeJobSchedulerJobService"
         +19m17s074ms (2) 094 -job=u0a65:"com.google.android.googlequicksearchbox/com.google.android.apps.gsa.tasks.BackgroundTasksJobService"
         +19m17s074ms (2) 094 -wake_lock_in=u0a65:"*job*/com.google.android.googlequicksearchbox/com.google.android.apps.gsa.tasks.BackgroundTasksJobService"
         +19m35s827ms (2) 094 +wake_lock_in=1001:"RILJ"
         +19m35s830ms (2) 094 -wake_lock_in=1001:"RILJ"
         +19m40s190ms (2) 094 +alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
         +19m40s190ms (2) 094 +wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
         +19m40s267ms (2) 094 -alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
         +19m40s267ms (2) 094 -wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
         +19m52s453ms (1) 094 charge=2663
         +19m55s836ms (2) 094 +wake_lock_in=1001:"RILJ"
         +19m55s839ms (2) 094 -wake_lock_in=1001:"RILJ"
         +20m15s740ms (2) 094 +alarm=u0a30:"*walarm*:com.google.android.location.ALARM_WAKEUP_ACTIVITY_DETECTION"
         +20m15s741ms (2) 094 +wake_lock_in=1000:"*walarm*:com.google.android.location.ALARM_WAKEUP_ACTIVITY_DETECTION"
         +20m15s742ms (2) 094 +wake_lock_in=u0a30:"NlpWakeLock"
         +20m15s747ms (2) 094 +wake_lock_in=u0a30:"NlpCollectorWakeLock"
         +20m15s751ms (2) 094 -alarm=u0a30:"*walarm*:com.google.android.location.ALARM_WAKEUP_ACTIVITY_DETECTION"
         +20m15s752ms (2) 094 -wake_lock_in=1000:"*walarm*:com.google.android.location.ALARM_WAKEUP_ACTIVITY_DETECTION"
         +20m15s757ms (2) 094 -wake_lock_in=u0a30:"NlpWakeLock"
         +20m15s859ms (2) 094 +wake_lock_in=1001:"RILJ"
         +20m15s862ms (2) 094 -wake_lock_in=1001:"RILJ"
         +20m16s290ms (2) 094 +wake_lock_in=u0a30:"NlpWakeLock"
         +20m16s295ms (2) 094 -wake_lock_in=u0a30:"NlpCollectorWakeLock"
         +20m16s304ms (2) 094 -wake_lock_in=u0a30:"NlpWakeLock"
         +20m16s308ms (2) 094 +wake_lock_in=u0a30:"NlpWakeLock"
         +20m16s312ms (2) 094 -wake_lock_in=u0a30:"NlpWakeLock"
         +20m16s313ms (2) 094 +wake_lock_in=u0a30:"GCoreFlp"
         +20m16s314ms (2) 094 -wake_lock_in=u0a30:"GCoreFlp"
         +20m16s315ms (2) 094 +wake_lock_in=u0a30:"GCoreFlp"
         +20m16s318ms (2) 094 -wake_lock_in=u0a30:"GCoreFlp"
         +20m35s883ms (2) 094 +wake_lock_in=1001:"RILJ"
         +20m35s886ms (2) 094 -wake_lock_in=1001:"RILJ"
         +20m37s105ms (2) 094 +alarm=1000:"*walarm*:DhcpClient.wlan0.RENEW"
         +20m37s105ms (2) 094 +wake_lock_in=1000:"*walarm*:DhcpClient.wlan0.RENEW"
         +20m37s105ms (2) 094 -alarm=1000:"*walarm*:DhcpClient.wlan0.RENEW"
         +20m37s105ms (2) 094 -wake_lock_in=1000:"*walarm*:DhcpClient.wlan0.RENEW"
         +20m40s191ms (2) 094 +alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
         +20m40s191ms (2) 094 +wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
         +20m40s267ms (2) 094 -alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
         +20m40s267ms (2) 094 -wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
         +20m47s522ms (2) 094 -proc=u0a118:"org.mozilla.geckoview_example"
         +20m47s547ms (2) 094 -top=u0a118:"org.mozilla.geckoview_example"
         +20m47s547ms (2) 094 +top=u0a6:"com.motorola.ccc.ota"
         +20m47s554ms (2) 094 -proc=u0a118:"org.mozilla.geckoview_example:tab"
         +20m49s613ms (3) 094 brightness=dark +wake_lock_in=1001:"RILJ"
         +20m49s861ms (2) 094 -wake_lock_in=1001:"RILJ"
         +20m49s861ms (2) 094 stats=0:"dump"
         +20m50s057ms (2) 094 +wake_lock_in=1001:"RILJ"
         +20m50s061ms (2) 094 -wake_lock_in=1001:"RILJ"
         +20m50s061ms (2) 094 stats=0:"dump"

Per-PID Stats:
  PID 1544 wake time: +1s795ms
  PID 2014 wake time: +203ms
  PID 1544 wake time: +5ms
  PID 1985 wake time: +5s434ms
  PID 2366 wake time: +29ms
  PID 1544 wake time: +101ms
  PID 1544 wake time: +81ms
  PID 1544 wake time: +7ms
  PID 1544 wake time: +752ms
  PID 2366 wake time: +51ms

Discharge step durations:
  #0: +2m31s573ms to 94 (screen-on, power-save-off, device-idle-off)
  #1: +5m0s866ms to 95 (screen-on, power-save-off, device-idle-off)
  #2: +5m52s605ms to 96 (screen-on, power-save-off, device-idle-off)
  #3: +3m8s791ms to 97 (screen-on, power-save-off, device-idle-off)
  Estimated discharge time remaining: +6h29m15s52ms
  Estimated screen on time: 6h 54m 5s 800ms 

Daily stats:
  Current start time: 2019-07-03-01-01-55
  Next min deadline: 2019-07-04-01-00-00
  Next max deadline: 2019-07-04-03-00-00
  Current daily discharge step durations:
    #0: +2m31s573ms to 94 (screen-on, power-save-off, device-idle-off)
    #1: +5m0s866ms to 95 (screen-on, power-save-off, device-idle-off)
    #2: +5m52s605ms to 96 (screen-on, power-save-off, device-idle-off)
    #3: +3m8s791ms to 97 (screen-on, power-save-off, device-idle-off)
    #4: +4m0s541ms to 98 (screen-on, power-save-off, device-idle-off)
    #5: +5m28s940ms to 93 (screen-on, power-save-off, device-idle-off)
    #6: +3m32s400ms to 94 (screen-on, power-save-off, device-idle-off)
    #7: +6m8s472ms to 96 (screen-on, power-save-off, device-idle-off)
    #8: +3m51s528ms to 97 (screen-on, power-save-off, device-idle-off)
    #9: +5m59s536ms to 98 (screen-on, power-save-off, device-idle-off)
    #10: +3m29s129ms to 98 (screen-on, power-save-off, device-idle-off)
    #11: +3m0s480ms to 98 (screen-on, power-save-off, device-idle-off)
    #12: +4m49s722ms to 96 (screen-on, power-save-off, device-idle-off)
    #13: +4m0s489ms to 97 (screen-on, power-save-off, device-idle-off)
    #14: +3m0s579ms to 98 (screen-on, power-save-off, device-idle-off)
    #15: +3m1s987ms to 98 (screen-on, power-save-off, device-idle-off)
      Discharge total time: 6h 58m 30s 200ms  (from 16 steps)
      Discharge screen on time: 6h 58m 30s 200ms  (from 16 steps)
    Package changes:
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
  Daily from 2019-07-02-03-38-21 to 2019-07-03-01-01-55:
    Discharge step durations:
      #0: +4m22s262ms to 96 (screen-on, power-save-off, device-idle-off)
      #1: +2m40s260ms to 97 (screen-on, power-save-off, device-idle-off)
      #2: +3m59s182ms to 98 (screen-on, power-save-off, device-idle-off)
      #3: +2m36s315ms to 92 (screen-on, power-save-off, device-idle-off)
      #4: +5m0s800ms to 93 (screen-on, power-save-off, device-idle-off)
      #5: +5m0s859ms to 94 (screen-on, power-save-off, device-idle-off)
      #6: +6m0s801ms to 95 (screen-on, power-save-off, device-idle-off)
      #7: +5m38s645ms to 96 (screen-on, power-save-off, device-idle-off)
      #8: +3m0s593ms to 97 (screen-on, power-save-off, device-idle-off)
      #9: +4m0s638ms to 98 (screen-on, power-save-off, device-idle-off)
      #10: +3m11s195ms to 98 (screen-on, power-save-off, device-idle-off)
      #11: +2m54s941ms to 97 (screen-on, power-save-off, device-idle-off)
      #12: +3m30s455ms to 97 (screen-on, power-save-off, device-idle-off)
      #13: +4m0s491ms to 98 (screen-on, power-save-off, device-idle-off)
      #14: +5m0s801ms to 95 (screen-on, power-save-off, device-idle-off)
      #15: +3m36s165ms to 97 (screen-on, power-save-off, device-idle-off)
      #16: +5m0s681ms to 98 (screen-on, power-save-off, device-idle-off)
      #17: +3m3s300ms to 97 (screen-on, power-save-off, device-idle-off)
      #18: +3m19s93ms to 98 (screen-on, power-save-off, device-idle-off)
        Discharge total time: 6h 39m 46s 700ms  (from 19 steps)
        Discharge screen on time: 6h 39m 46s 700ms  (from 19 steps)
    Package changes:
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
  Daily from 2019-07-01-03-39-30 to 2019-07-02-03-38-21:
    Discharge step durations:
      #0: +5m0s700ms to 95 (screen-on, power-save-off, device-idle-off)
      #1: +4m43s724ms to 96 (screen-on, power-save-off, device-idle-off)
      #2: +3m27s57ms to 97 (screen-on, power-save-off, device-idle-off)
      #3: +3m13s450ms to 98 (screen-on, power-save-off, device-idle-off)
      #4: +4m2s156ms to 94 (screen-on, power-save-off, device-idle-off)
      #5: +5m51s857ms to 95 (screen-on, power-save-off, device-idle-off)
      #6: +3m0s351ms to 97 (screen-on, power-save-off, device-idle-off)
      #7: +3m53s414ms to 98 (screen-on, power-save-off, device-idle-off)
      #8: +3m37s832ms to 97 (screen-on, power-save-off, device-idle-off)
      #9: +3m0s378ms to 98 (screen-on, power-save-off, device-idle-off)
        Discharge total time: 6h 38m 29s 100ms  (from 10 steps)
        Discharge screen on time: 6h 38m 29s 100ms  (from 10 steps)
    Package changes:
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
      Update org.mozilla.geckoview_example vers=1
