21.1771329,92.1561970,BD
-8.2219090,113.1278968,ID
-8.2219490,113.1278323,ID
-8.2219486,113.1278325,ID
-8.2219424,113.1278301,ID
3.5929331,98.6893784,ID
3.5928573,98.6893408,ID
-7.9708646,112.6151677,ID
-7.9572247,112.6294458,ID
-7.9343977,112.6332616,ID
-7.9336711,112.6322971,ID
-7.9733947,112.6159290,ID
-7.9706440,112.6136796,ID
-7.9654578,112.6301354,ID
-7.9661944,112.6136685,ID
-7.9640229,112.6347244,ID
-7.9687421,112.6315372,ID
-7.9454709,112.6414157,ID
-7.9521561,112.6398860,ID
-7.9459678,112.6411841,ID
-7.9721986,112.6168196,ID
-7.9368353,112.6334397,ID
-7.9660240,112.6136540,ID
-7.9640746,112.6357720,ID
-7.9688586,112.6327025,ID
-7.9707313,112.6320274,ID
-7.9707528,112.6306147,ID
-7.9711673,112.6193377,ID
-7.9504380,112.6362209,ID
-7.9580596,112.6341758,ID
-7.9668193,112.6351267,ID
-7.9408861,112.6383580,ID
-7.9505760,112.6392101,ID
-7.9416723,112.6338509,ID
-7.9683890,112.6185446,ID
-7.9711411,112.6223366,ID
-7.9669247,112.6128076,ID
-7.9581915,112.6373732,ID
-7.9460891,112.6415130,ID
-7.9702380,112.6333216,ID
-7.9747419,112.6307516,ID
-7.9748450,112.6271493,ID
-7.9667053,112.6334210,ID
-7.9668358,112.6270010,ID
-7.9340365,112.6323934,ID
-7.9383602,112.6354932,ID
-7.9338869,112.6320678,ID
-7.9694977,112.6143063,ID
-7.9698134,112.6115369,ID
-7.9748959,112.6189226,ID
-7.9703187,112.6119941,ID
-7.9721051,112.6292886,ID
-7.9745797,112.6266697,ID
-7.9744000,112.6236641,ID
-7.9466911,112.6448440,ID
-7.9504478,112.6409643,ID
-7.9600380,112.6367126,ID
-7.9549382,112.6349388,ID
-7.9645847,112.6357476,ID
-7.9371445,112.6329800,ID
-7.9413947,112.6352505,ID
-7.9464807,112.6362649,ID
-7.9682589,112.6186615,ID
14.6700492,-17.4316619,SN
14.7426738,-17.4546055,SN
14.7426454,-17.4545788,SN
14.7427487,-17.4546724,SN
14.7426192,-17.4545572,SN
14.7426948,-17.4546264,SN
14.7427196,-17.4546482,SN
14.7427640,-17.4547059,SN
5.3639400,-3.9399378,CI
5.3653418,-3.9636064,CI
5.3685892,-3.9623458,CI
5.3618430,-3.9568763,CI
5.3627665,-3.9494170,CI
5.3639400,-3.9399378,CI
5.3493033,-4.0982869,CI
5.3380212,-4.1292902,CI
5.3378108,-4.1294443,CI
5.9063570,-4.0155797,CI
5.9062782,-4.0156466,CI
5.9062868,-4.0156392,CI
5.9063553,-4.0155810,CI
5.9063446,-4.0155900,CI
8.0426328,-2.8021465,CI
8.0427353,-2.8022098,CI
8.0456599,-2.8043710,CI
8.0453696,-2.8041735,CI
8.0471559,-2.8054861,CI
8.0454060,-2.8041905,CI
8.0427342,-2.8022192,CI
5.2841603,-3.9618250,CI
5.2844944,-3.9570302,CI
5.2838112,-3.9574237,CI
5.2859754,-3.9609850,CI
5.2820279,-3.9574458,CI
5.2862300,-3.9612281,CI
7.1299002,-3.2018039,CI
7.1299002,-3.2018039,CI
7.1299002,-3.2018039,CI
7.1299002,-3.2018039,CI
7.1299002,-3.2018039,CI
7.1299002,-3.2018039,CI
7.1299002,-3.2018039,CI
8.0411373,-2.8042033,CI
8.0381773,-2.8045734,CI
8.0407354,-2.8007889,CI
8.0417012,-2.8015430,CI
8.0422986,-2.8019810,CI
5.3519874,-4.0331883,CI
5.3470008,-4.0324454,CI
13.5087866,2.1075289,NE
13.5087909,2.1074608,NE
13.5087902,2.1074718,NE
13.5087932,2.1074221,NE
5.4569908,10.0678473,CM
5.4567822,10.0670056,CM
5.7317337,10.8868273,CM
5.7317337,10.8849914,CM
5.7317485,10.8851939,CM
5.7319199,10.8848747,CM
4.5851461,13.6697128,CM
4.5738872,13.6809977,CM
4.5738876,13.6809972,CM
2.9398376,9.9091695,CM
2.9393904,9.9089900,CM
4.8868645,9.8951039,CM
4.8872611,9.8964346,CM
4.8870476,9.8955425,CM
4.8875355,9.8966006,CM
4.0438929,9.7430731,CM
4.0439792,9.7428666,CM
4.0132645,9.7481174,CM
4.0356804,9.7420625,CM
4.0036334,9.7610875,CM
4.0020044,9.7649815,CM
4.0016090,9.7707733,CM
4.0018624,9.7644314,CM
4.0025120,9.7614935,CM
4.0165657,9.7536729,CM
4.0017113,9.7695762,CM
4.0009784,9.7675858,CM
4.1017705,9.6458045,CM
4.0952816,9.6584178,CM
4.0943886,9.6591778,CM
4.0479973,9.6746362,CM
4.0444597,9.6774746,CM
4.0474388,9.6759687,CM
4.0927526,9.6706543,CM
4.0935863,9.6659717,CM
4.0563625,9.7810867,CM
4.0333967,9.7067137,CM
4.0610820,9.6697558,CM
4.0484004,9.6748295,CM
4.0691394,9.6719013,CM
4.0533473,9.6742423,CM
4.0667435,9.6743153,CM
4.0668893,9.6720878,CM
4.0489348,9.6733866,CM
4.0079915,9.7467251,CM
4.0908340,9.7383280,CM
4.0901726,9.7384814,CM
5.4945194,10.4019453,CM
5.4971730,10.3919243,CM
2.9576426,9.9191031,CM
5.4942202,10.3988417,CM
5.4986224,10.3902663,CM
5.4962441,10.3928984,CM
5.4965687,10.3910066,CM
4.1314438,9.4317263,CM
4.1283331,9.4942734,CM
4.1512588,9.2778908,CM
4.1233857,9.4808200,CM
4.1093807,9.5082839,CM
4.1516070,9.2944710,CM
10.6011487,14.3294103,CM
10.6012001,14.3291595,CM
10.6008255,14.3297121,CM
7.7708775,15.3521732,CM
7.7708827,15.3521884,CM
7.7708860,15.3521983,CM
7.7708844,15.3521936,CM
7.7708831,15.3521895,CM
7.7708917,15.3522152,CM
7.7708867,15.3522009,CM
4.0702062,9.7907922,CM
3.7970527,10.1323076,CM
3.7974455,10.1314483,CM
3.7973124,10.1320208,CM
3.7970961,10.1321945,CM
3.7971392,10.1322852,CM
-1.2488106,34.4823373,KE
-1.2601082,34.4843620,KE
-6.7959064,39.2381583,TZ
-6.7918502,39.2403731,TZ
-6.7887585,39.2447267,TZ
-6.7903622,39.2327617,TZ
-6.7905642,39.2629379,TZ
-6.7777948,39.2491344,TZ
-6.7892826,39.2632354,TZ
-6.7866564,39.2630602,TZ
-6.8040508,39.2350923,TZ
-6.8247996,39.2419111,TZ
-6.8407375,39.2439334,TZ
-6.8344167,39.2451851,TZ
-6.8296098,39.2387000,TZ
-6.8141240,39.2200150,TZ
-6.8183363,39.2219736,TZ
-6.8035747,39.2097743,TZ
-6.8164319,39.2177338,TZ
-6.8146070,39.2194531,TZ
-6.7906473,39.2096609,TZ
-6.8041392,39.2332056,TZ
-6.8026170,39.2388189,TZ
-6.7941493,39.2290979,TZ
-6.7996515,39.2343586,TZ
-6.8104214,39.2297119,TZ
-6.7997656,39.2351243,TZ
-6.7969817,39.2377766,TZ
-6.7986232,39.2348449,TZ
-6.9120934,39.2653530,TZ
-6.9201262,39.2571131,TZ
-6.9110032,39.2681011,TZ
-6.9016955,39.2640557,TZ
-6.9258132,39.2507667,TZ
-6.9123847,39.2658448,TZ
-6.8911159,39.2650731,TZ
-6.8931719,39.2615922,TZ
-6.9091873,39.2690425,TZ
-6.9102527,39.2651231,TZ
-6.9212649,39.2557707,TZ
-6.9177221,39.2574270,TZ
-6.9331826,39.2002833,TZ
-6.9562933,39.1451002,TZ
-6.9418344,39.1913107,TZ
-6.9546341,39.1635846,TZ
-6.9493143,39.1764695,TZ
-6.9142460,39.2647443,TZ
-6.9164319,39.2635336,TZ
-6.8216077,39.2718163,TZ
-6.9210534,39.2555177,TZ
-6.9163225,39.2639694,TZ
-6.8211326,39.2718472,TZ
-6.8457891,39.2670972,TZ
-6.8210130,39.2718659,TZ
-6.9163146,39.2635368,TZ
-6.8210476,39.2718917,TZ
-6.8757146,39.1761215,TZ
-6.8385298,39.2421657,TZ
-6.8174095,39.2188420,TZ
-6.7501200,39.1588400,TZ
-6.7356991,39.2092395,TZ
-6.7365565,39.2081153,TZ
-6.7370538,39.1962584,TZ
-6.7363360,39.2017695,TZ
-6.7458833,39.1611215,TZ
-6.7702702,39.1900082,TZ
-6.7364325,39.1974202,TZ
-6.8977370,39.2564517,TZ
-6.8548549,39.1778376,TZ
-6.8793679,39.1649397,TZ
-6.8793109,39.1655209,TZ
-6.8794657,39.1644497,TZ
-6.8504772,39.2040541,TZ
-6.8790919,39.1647967,TZ
-6.9002084,39.1726063,TZ
-6.8553388,39.1881235,TZ
-6.8489939,39.2165406,TZ
-6.8794505,39.1641682,TZ
-6.8503838,39.2160532,TZ
-6.7561196,39.1073634,TZ
-6.7622408,39.2001621,TZ
-6.7827545,39.1305682,TZ
-7.7636373,38.9578512,TZ
-7.7636354,38.9578546,TZ
-10.0003115,39.7103966,TZ
-7.7636349,38.9578534,TZ
-9.9998966,39.7105980,TZ
-10.3570651,38.7720185,TZ
-10.0002783,39.7105032,TZ
-7.7636329,38.9578543,TZ
-9.9997032,39.7109889,TZ
-10.3570651,38.7720184,TZ
-10.3570651,38.7720184,TZ
-9.9996474,39.7109775,TZ
-9.9994581,39.7109667,TZ
-10.7287461,38.8112975,TZ
-10.7285946,38.8113868,TZ
-10.7285964,38.8111129,TZ
-6.1264596,37.6377794,TZ
-6.1266321,37.6377497,TZ
-6.0975895,36.7655125,TZ
-6.1265004,37.6377675,TZ
-6.0942989,36.7684414,TZ
-6.1266298,37.6377452,TZ
-6.0983290,36.7727606,TZ
-6.1003709,36.7646153,TZ
-6.1266462,37.6377335,TZ
-6.0994352,36.7756613,TZ
-6.1259771,37.6378623,TZ
-8.0838468,36.7650022,TZ
-8.0826447,36.7595804,TZ
-8.0794996,36.7663182,TZ
-8.0828474,36.7596506,TZ
-8.0826213,36.7608571,TZ
-7.6645795,36.9841793,TZ
-8.0904181,36.7186083,TZ
-8.0827362,36.7602362,TZ
-8.0795078,36.7662990,TZ
-8.0827619,36.7590790,TZ
-7.6625331,36.9851706,TZ
-8.0835215,36.7571508,TZ
-8.0826489,36.7635759,TZ
-8.0825206,36.7643831,TZ
-6.9737072,37.2809025,TZ
-6.8678988,37.7090614,TZ
-6.8678984,37.7090630,TZ
-6.9733907,37.2814803,TZ
-6.9726407,37.2829486,TZ
-6.8678980,37.7090644,TZ
-6.9728594,37.2825324,TZ
-6.9737110,37.2808502,TZ
-6.9737069,37.2811394,TZ
-6.7854779,37.6583371,TZ
-6.7728699,37.6743710,TZ
-6.7847318,37.6565951,TZ
-6.8149202,37.6661629,TZ
-6.7845606,37.6722205,TZ
-6.8253875,37.6640053,TZ
-6.7831673,37.6544048,TZ
-6.7904202,37.6527367,TZ
-6.7850184,37.6565049,TZ
-6.8002893,37.6788609,TZ
-6.7834985,37.6564796,TZ
-3.3707319,36.6859936,TZ
-3.3707951,36.6860342,TZ
-4.2157340,35.7451071,TZ
-4.2133337,35.7450025,TZ
-3.3708197,36.6859753,TZ
-3.3707491,36.6855817,TZ
-3.3706898,36.6859921,TZ
-3.3708098,36.6859174,TZ
-4.2126318,35.7449585,TZ
-4.2146325,35.7450270,TZ
-3.3706870,36.6859755,TZ
-4.2117528,35.7448600,TZ
-4.2120888,35.7449868,TZ
-4.2169349,35.7451928,TZ
-4.2116600,35.7449640,TZ
-3.3665146,36.6420690,TZ
-3.3675635,36.6478378,TZ
-3.3677411,36.6504487,TZ
-3.3757040,36.6849855,TZ
-3.3680579,36.6506741,TZ
-3.3348043,37.1460994,TZ
-3.3355072,37.1443071,TZ
-3.3347737,37.1461234,TZ
-3.3346913,37.1462811,TZ
-3.3347455,37.1461473,TZ
-3.3347215,37.1462034,TZ
-3.3347387,37.1461635,TZ
-3.3346817,37.1463088,TZ
-4.6481766,38.2451772,TZ
-4.6481788,38.2450960,TZ
-2.5466266,36.7877463,KE
-2.5465666,36.7879064,KE
-5.0660190,39.1026251,TZ
-5.0722628,39.0997390,TZ
-5.0724107,39.1039208,TZ
-5.0722996,39.1043451,TZ
-5.0726864,39.0997021,TZ
-5.0714452,39.1011342,TZ
-5.0729964,39.1037061,TZ
-5.0687697,39.0990066,TZ
-5.0699460,39.1007148,TZ
-5.0721971,39.1037975,TZ
-5.0719061,39.1011550,TZ
-5.0710463,39.1029820,TZ
-5.0726696,39.1042482,TZ
-5.0731206,39.1045233,TZ
-5.0724981,39.1039331,TZ
-5.0724552,39.1039062,TZ
-5.0727361,39.1042483,TZ
-5.0581299,39.0968678,TZ
-5.0727147,39.1046258,TZ
-5.8039769,38.2957959,TZ
-5.8038483,38.2956744,TZ
-5.8036006,38.2958027,TZ
-5.8038796,38.2958644,TZ
-5.8040374,38.2957354,TZ
-4.8786066,29.6310498,TZ
-2.5153697,30.6533404,TZ
-2.9927199,31.9376855,TZ
-4.8786287,29.6310568,TZ
-4.8786389,29.6310358,TZ
-2.9925664,31.9379546,TZ
-1.3296676,31.8095044,TZ
-1.8430718,31.6520578,TZ
-1.3296711,31.8096619,TZ
-1.8418710,31.6524881,TZ
-1.3296937,31.8095681,TZ
-1.3297266,31.8096236,TZ
-1.3294817,31.8092547,TZ
-1.3296476,31.8092480,TZ
-1.3296649,31.8095712,TZ
-1.3297245,31.8094706,TZ
-1.8430937,31.6518761,TZ
-3.8269826,32.5978103,TZ
-3.8279398,32.5989432,TZ
-3.8751446,32.7605124,TZ
-3.8278001,32.5985463,TZ
-3.6629624,32.2230583,TZ
-5.0227336,32.8071237,TZ
-5.0237766,32.8085840,TZ
-5.0227350,32.8071060,TZ
-3.8279155,32.5980456,TZ
-3.8279186,32.5981642,TZ
-3.8275130,32.5980056,TZ
-5.0219802,32.8060351,TZ
-3.8278508,32.5979471,TZ
-3.8268883,32.5974691,TZ
-3.8264109,32.5980878,TZ
-3.8614801,33.1120742,TZ
-5.0214694,32.8053162,TZ
-5.0229779,32.8070092,TZ
-5.0225569,32.8068406,TZ
-5.0225726,32.8068490,TZ
-1.6309320,33.8181987,TZ
-2.5036072,32.9159186,TZ
-1.5452338,33.8060898,TZ
-1.5063045,33.7941189,TZ
-1.5215034,33.8029900,TZ
-2.5044150,32.9152790,TZ
-1.5243437,33.8036356,TZ
-2.5280485,32.9208793,TZ
-2.5273814,32.9251464,TZ
-2.5250881,32.9028017,TZ
-2.5435556,32.9802726,TZ
-2.5230504,32.9094261,TZ
-2.5428612,32.9787473,TZ
-2.5432007,32.9763072,TZ
-2.7608569,31.7491223,TZ
-2.8590096,32.2613956,TZ
-2.8718427,32.2395243,TZ
-2.5071704,32.9173243,TZ
-2.5197147,32.9026533,TZ
-2.8731564,32.2328214,TZ
-2.5277991,32.9621448,TZ
-2.5221107,32.9074626,TZ
-2.8763058,32.2292954,TZ
-2.4946849,32.9106333,TZ
-2.5219716,32.9068745,TZ
-2.5461910,32.9802087,TZ
-2.5252005,32.9273082,TZ
-2.5226939,32.9085338,TZ
-2.5096264,32.9192033,TZ
-2.4810840,32.9108311,TZ
-2.8718385,32.2357985,TZ
-2.9882089,31.9518782,TZ
-2.5195538,32.8992226,TZ
-3.6403802,32.1722437,TZ
-2.5196039,32.8996099,TZ
-2.5195603,32.8992489,TZ
-2.9917571,31.9369675,TZ
-2.9923675,31.9388840,TZ
-2.9924352,31.9382634,TZ
-2.9923582,31.9416752,TZ
-3.6408820,32.1731844,TZ
-2.5195569,32.8992360,TZ
-2.5195605,32.8992424,TZ
-2.5195561,32.8992346,TZ
-2.9924548,31.9386985,TZ
-2.9923985,31.9382956,TZ
-2.9921956,31.9420967,TZ
-2.5196143,32.8995659,TZ
-2.5195674,32.8992605,TZ
-3.6401326,32.1719501,TZ
-2.9925252,31.9373895,TZ
-2.9917758,31.9374058,TZ
-2.5195616,32.8992472,TZ
-4.8102416,34.7327467,TZ
-6.1491907,35.8725302,TZ
-4.8096171,34.7348187,TZ
-6.1787273,35.7470576,TZ
-6.1787226,35.7470615,TZ
-6.1478360,35.8782748,TZ
-6.1787247,35.7470611,TZ
-4.8104765,34.7324123,TZ
-4.8096567,34.7347663,TZ
-6.1787248,35.7470611,TZ
-4.8093202,34.7341773,TZ
-5.3405647,35.8684691,TZ
-5.3388762,35.8689947,TZ
-5.3401348,35.8687963,TZ
-4.9038868,35.7818549,TZ
-4.9038890,35.7818749,TZ
-5.3389063,35.8689855,TZ
-5.3405304,35.8684721,TZ
-5.3388570,35.8689897,TZ
-4.9038996,35.7819243,TZ
-4.9038878,35.7818628,TZ
-6.1766792,35.7453579,TZ
-6.1847097,35.7429887,TZ
-6.1768964,35.7460709,TZ
-6.1782756,35.7463601,TZ
-6.1776278,35.7461585,TZ
-6.1763924,35.7417016,TZ
-6.1764477,35.7449540,TZ
-6.1851062,35.7405224,TZ
-6.1292536,35.9546560,TZ
-6.0880609,36.4344122,TZ
-6.1795718,35.7490040,TZ
-6.0921647,36.4500203,TZ
-6.1047957,36.3363247,TZ
-6.1792131,35.7466802,TZ
-6.1322477,35.9425729,TZ
-6.1573674,35.9168290,TZ
-6.1290762,35.9552358,TZ
-6.1787860,35.7515561,TZ
-6.0920269,36.4341220,TZ
-6.1791200,35.7468895,TZ
-6.1793025,35.7466548,TZ
-6.1291946,35.9546588,TZ
-6.1797707,35.7481452,TZ
-6.1791476,35.7469327,TZ
-7.7800428,35.6962130,TZ
-7.8097027,35.6733012,TZ
-7.8073114,35.6746603,TZ
-7.7799349,35.6963072,TZ
-7.7800913,35.6961656,TZ
-10.6764344,35.6453600,TZ
-7.7789140,35.6974664,TZ
-7.7789192,35.6974601,TZ
-8.6574733,34.9439701,TZ
-7.7788905,35.6974941,TZ
-7.7789100,35.6974712,TZ
-8.6590316,34.9435903,TZ
-8.6582897,34.9413765,TZ
-7.7788987,35.6974845,TZ
-8.6578437,34.9434030,TZ
-8.6574532,34.9441038,TZ
-7.7788966,35.6974869,TZ
-8.6573735,34.9441816,TZ
-7.7788937,35.6974904,TZ
-8.8048972,34.2562648,TZ
-8.9093102,33.4671472,TZ
-8.9113849,33.5036363,TZ
-8.8029084,34.2176548,TZ
-8.9088501,33.4749984,TZ
-8.8365994,34.0131123,TZ
-8.8032005,34.2642077,TZ
-8.9128823,33.4599802,TZ
-8.9096765,33.4637528,TZ
-8.9091068,33.4698468,TZ
-7.9577720,31.6141946,TZ
-7.9577523,31.6142615,TZ
-7.9577567,31.6141137,TZ
-7.9578082,31.6141691,TZ
-7.9578450,31.6141945,TZ
-7.9577600,31.6142395,TZ
-7.9575540,31.6137551,TZ
-7.9577839,31.6141484,TZ
-6.1590008,39.2129039,TZ
-6.1594234,39.2127596,TZ
-6.1658051,39.2103674,TZ
-6.1597363,39.2116402,TZ
-6.1597935,39.2112788,TZ
-6.1622486,39.2064639,TZ
-6.1636368,39.2055491,TZ
-2.6423348,31.3141060,TZ
-2.6417233,31.3131736,TZ
-2.6417550,31.3132227,TZ
-2.6417424,31.3132057,TZ
-2.6416982,31.3131238,TZ
-2.6417231,31.3131739,TZ
-2.6417302,31.3131812,TZ
-2.6417200,31.3131699,TZ
-2.6417184,31.3131682,TZ
-3.3534431,37.3397777,TZ
-7.7790921,35.6970460,TZ
-7.7790623,35.6970293,TZ
-7.7791345,35.6969541,TZ
-7.7791949,35.6966825,TZ
-7.7789078,35.6970750,TZ
-10.6760843,35.6462391,TZ
-3.2827064,37.1854470,TZ
-3.3247304,37.1554820,TZ
-3.3234061,37.1564700,TZ
-5.0254474,32.8031031,TZ
-5.0217291,32.8053085,TZ
-5.3273453,33.1517772,TZ
-10.6790381,35.6519144,TZ
-10.6790393,35.6519225,TZ
-5.0211813,32.8048117,TZ
-5.0211750,32.8048081,TZ
-5.0212098,32.8048426,TZ
-5.0211744,32.8048090,TZ
-5.0211443,32.8047793,TZ
-5.0211735,32.8048111,TZ
-8.8274395,34.8335093,TZ
-8.8360826,34.8348720,TZ
-8.7912327,34.8533944,TZ
-8.8148969,34.8445844,TZ
-8.8275554,34.8247130,TZ
-1.3295564,31.8096091,TZ
-1.3287351,31.8098902,TZ
-1.3276234,31.8096929,TZ
-1.3289700,31.8096778,TZ
-1.3296606,31.8096438,TZ
-2.5632585,32.8022856,TZ
-2.5305684,32.8624916,TZ
-2.5456617,32.8348453,TZ
-2.5661029,32.7971266,TZ
-2.6175133,32.7082011,TZ
-3.3533467,37.3426887,TZ
-3.3532499,37.3422940,TZ
-3.3534316,37.3427567,TZ
-3.3532327,37.3416046,TZ
-3.3537467,37.3434760,TZ
-4.6479324,38.2434514,TZ
-4.6479042,38.2440053,TZ
-4.1131898,35.7984565,TZ
-4.0446327,35.8358828,TZ
-2.5467209,36.7875646,KE
-2.5467719,36.7875485,KE
-3.3710397,36.6860639,TZ
-3.3726118,36.6792918,TZ
-3.3731912,36.6795538,TZ
-3.3769545,36.6863973,TZ
-3.3723233,36.6864865,TZ
-3.3723276,36.6864888,TZ
-5.3389505,35.8690793,TZ
-5.3381139,35.8692125,TZ
-5.3440644,35.8680040,TZ
-5.3248925,35.8657504,TZ
-5.3400179,35.8688893,TZ
-6.7995698,39.2623629,TZ
-6.8131297,39.2661955,TZ
-2.5107532,32.9004640,TZ
-2.5162371,32.8991710,TZ
-2.4840653,32.9117613,TZ
-2.4978697,32.9038526,TZ
-2.5007316,32.9083206,TZ
-2.5110057,32.9110618,TZ
-2.5220695,32.9032756,TZ
-2.5074889,32.9137418,TZ
-1.5156123,33.7995326,TZ
-8.9122501,33.4562912,TZ
-8.9098768,33.4592203,TZ
-6.3314852,31.0818183,TZ
-2.8731910,32.2363815,TZ
-2.8745608,32.2340380,TZ
-2.8493401,32.2977052,TZ
-2.8730989,32.2327761,TZ
-2.8726784,32.2339477,TZ
-2.8734447,32.2323933,TZ
-2.8730049,32.2330037,TZ
-2.8731012,32.2333901,TZ
-2.8649369,32.2493063,TZ
-2.5388999,32.9603941,TZ
-2.5459241,32.9810319,TZ
-2.5411196,32.9752766,TZ
-2.5404378,32.9740518,TZ
-2.5414348,32.9731780,TZ
-2.5434647,32.9787392,TZ
-2.5325589,32.9366739,TZ
-2.5393392,32.9388482,TZ
-2.5326808,32.9369982,TZ
-2.5429357,32.9779345,TZ
-2.5383660,32.9716079,TZ
-2.5312800,32.9371672,TZ
-2.5195640,32.8992686,TZ
-2.5195566,32.8992343,TZ
-2.5195442,32.8992882,TZ
-5.0209046,32.8047952,TZ
-5.0208794,32.8048059,TZ
-5.0209103,32.8047920,TZ
-5.0208277,32.8048302,TZ
-5.0209288,32.8047740,TZ
-5.0208379,32.8048260,TZ
-5.0208502,32.8048230,TZ
-5.0209184,32.8047895,TZ
-5.0208219,32.8048342,TZ
-2.5193934,32.8993857,TZ
-2.5193939,32.8993854,TZ
-2.5193963,32.8993813,TZ
-2.5193889,32.8993928,TZ
-2.5478864,32.9824174,TZ
-2.5384057,32.9616999,TZ
-2.5445696,32.9776528,TZ
-2.5479544,32.9826378,TZ
-2.5481127,32.9827303,TZ
-2.5462499,32.9807419,TZ
-2.5463986,32.9807837,TZ
-6.7924949,39.2100556,TZ
-6.8052922,39.2337369,TZ
-6.8034085,39.2121371,TZ
-6.7885092,39.2100694,TZ
-6.7914072,39.2101458,TZ
-6.7906900,39.2104037,TZ
-6.8040454,39.2160264,TZ
-6.7427195,39.2298430,TZ
-6.7503246,39.2308024,TZ
-6.7950116,39.1709069,TZ
-6.8009005,39.1792418,TZ
-7.7789185,35.6974612,TZ
-7.7789071,35.6974740,TZ
-7.7789335,35.6974433,TZ
-7.7789229,35.6974562,TZ
-7.7789359,35.6974410,TZ
-7.7789183,35.6974616,TZ
-7.7789908,35.6973751,TZ
-7.7789498,35.6974242,TZ
-3.8284197,32.5996493,TZ
-3.8280772,32.5988348,TZ
-3.8277384,32.5985789,TZ
-3.8290218,32.6014867,TZ
-3.8297010,32.6005713,TZ
-3.8281188,32.5990147,TZ
-6.8752074,39.1916184,TZ
-6.8838854,39.2001205,TZ
-6.8830807,39.1858674,TZ
-6.8734187,39.1833470,TZ
-6.8658542,39.2001281,TZ
-6.8587472,39.1631538,TZ
-6.8961707,39.2357465,TZ
-6.8954147,39.1770462,TZ
-6.8969205,39.2310977,TZ
-6.9023032,39.2026022,TZ
-10.7296322,38.8131517,TZ
-10.7293617,38.8100295,TZ
-10.7292887,38.8097475,TZ
-10.7293861,38.8100654,TZ
-10.7285351,38.8085440,TZ
-10.1736231,39.6690264,TZ
-10.1523647,39.6603751,TZ
-10.1628356,39.6601498,TZ
-10.0041082,39.7103291,TZ
-10.0085090,39.7064304,TZ
-4.4523797,29.8049334,TZ
-2.0229600,33.8719747,TZ
-2.0231926,33.8721194,TZ
-2.0245226,33.8721727,TZ
-2.0229514,33.8719546,TZ
-2.0244432,33.8721960,TZ
-2.0228537,33.8721081,TZ
-2.0265276,33.8717265,TZ
-2.0234538,33.8723001,TZ
-1.4493987,34.5332891,TZ
-1.4607795,34.5201731,TZ
-1.4486016,34.5349830,TZ
-1.5109625,33.7992834,TZ
-1.5106311,33.7988673,TZ
-1.5097587,33.8040751,TZ
-1.5101932,33.7987856,TZ
-1.5108342,33.8009221,TZ
-1.5095680,33.7981327,TZ
-3.3879883,31.5840990,TZ
-3.3888608,31.5806150,TZ
-3.4009014,31.5267416,TZ
-3.3879674,31.5845415,TZ
-3.3879877,31.5844668,TZ
-3.3893113,31.5785673,TZ
-3.3879841,31.5838895,TZ
-4.8953054,29.6529690,TZ
-4.8985513,29.6545636,TZ
-9.8576641,33.8862092,MW
-9.8564246,33.8860995,MW
-9.8582834,33.8864052,MW
-9.8439499,33.8816195,MW
-8.8957862,33.4431155,TZ
-8.8945457,33.4420275,TZ
-8.8952526,33.4423459,TZ
-8.8984939,33.4453945,TZ
-8.9021555,33.4485535,TZ
-8.8976612,33.4445567,TZ
-8.8955544,33.4428107,TZ
-7.9583207,31.6143951,TZ
-7.8511696,31.4273406,TZ
-7.8516894,31.4284544,TZ
-7.8520315,31.4288943,TZ
-7.8518456,31.4286829,TZ
-7.8544055,31.4305367,TZ
-7.9578040,31.6141631,TZ
-7.9579096,31.6142793,TZ
-4.8985409,29.6532583,TZ
-4.9010993,29.6554224,TZ
-4.8999767,29.6543298,TZ
-4.8943887,29.6484391,TZ
-4.8836092,29.6706315,TZ
-4.9017545,29.6565648,TZ
-2.5332587,32.9047370,TZ
-2.5321270,32.9031585,TZ
-2.5262906,32.9034704,TZ
-2.5270749,32.9037611,TZ
-2.5268975,32.9036654,TZ
-2.4968800,32.9131464,TZ
-2.4971160,32.9070744,TZ
-2.4889936,32.9134550,TZ
-2.4830713,32.9125808,TZ
-1.5201615,33.8036512,TZ
-1.5205840,33.8152855,TZ
-1.5433517,33.8059589,TZ
-1.5816730,33.8127634,TZ
-1.5175804,33.8013455,TZ
-8.9185901,33.4686983,TZ
-8.9133214,33.4658813,TZ
-8.9083081,33.5101278,TZ
-8.9120964,33.4607313,TZ
-8.9125440,33.5265832,TZ
-8.9180904,33.4740364,TZ
-8.9199900,33.5145933,TZ
-8.9255038,33.4878506,TZ
-8.9143050,33.4797821,TZ
-2.8781131,32.2278901,TZ
-2.8727020,32.2319389,TZ
-2.8726248,32.2326007,TZ
-2.8747373,32.2336937,TZ
-2.8728558,32.2323606,TZ
-9.2952287,32.7841802,TZ
-8.9113441,33.4560296,TZ
-8.9120407,33.4523750,TZ
-6.8538981,39.2536965,TZ
-6.8310953,39.1835489,TZ
-6.8486928,39.1965414,TZ
-6.8407708,39.1897292,TZ
-6.8494503,39.2101065,TZ
-6.8358155,39.1894934,TZ
-6.6396828,39.1486557,TZ
-6.6447301,39.1582434,TZ
-6.6570594,39.1793849,TZ
-6.4446121,38.9023694,TZ
-6.4440599,38.9007738,TZ
-6.4435028,38.9007282,TZ
-6.1819617,35.7473089,TZ
-6.1818921,35.7560818,TZ
-6.1847887,35.7409345,TZ
-6.1865837,35.7427664,TZ
-6.1807796,35.7503563,TZ
